study	predicted_cell_type	n_cells	fraction
infection_study_01	Classical Monocyte	17789	0.323884
infection_study_01	CD8 Cytotoxic / T Effector Memory	10509	0.191337
infection_study_01	NK Cell	8060	0.146748
infection_study_01	CD4 T Effector Memory	4387	0.079874
infection_study_01	Naive B Cell	4269	0.077726
infection_study_01	CD4 Naive / T Central Memory	2341	0.042623
infection_study_01	Memory B Cell	2100	0.038235
infection_study_01	Non-Classical Monocyte	1979	0.036032
infection_study_01	Platelet	1313	0.023906
infection_study_01	Doublet	981	0.017861
infection_study_01	Conventional DC 2	469	0.008539
infection_study_01	MAIT Cell	284	0.005171
infection_study_01	Blood Cell	178	0.003241
infection_study_01	Plasma Cell	128	0.00233
infection_study_01	Plasmacytoid DC	93	0.001693
infection_study_01	Plasmablast	44	0.000801
infection_study_03	Blood Cell	215411	0.333073
infection_study_03	T Cell	200576	0.310134
infection_study_03	Myeloid Cell	137478	0.212571
infection_study_03	B Cell	93274	0.144222
infection_study_04	Classical Monocyte	11458	0.261795
infection_study_04	CD4 Naive / T Central Memory	8829	0.201727
infection_study_04	CD8 Cytotoxic / T Effector Memory	7788	0.177942
infection_study_04	NK Cell	6433	0.146983
infection_study_04	Plasma Cell	3150	0.071972
infection_study_04	Naive B Cell	2126	0.048575
infection_study_04	Memory B Cell	1344	0.030708
infection_study_04	Non-Classical Monocyte	1214	0.027738
infection_study_04	Blood Cell	436	0.009962
infection_study_04	Conventional DC 2	338	0.007723
infection_study_04	Plasmacytoid DC	229	0.005232
infection_study_04	Neutrophil	195	0.004455
infection_study_04	Platelet	86	0.001965
infection_study_04	HSC	80	0.001828
infection_study_04	Doublet	61	0.001394
infection_study_06	T Cell	278393	0.336472
infection_study_06	Blood Cell	235997	0.285231
infection_study_06	Myeloid Cell	223092	0.269634
infection_study_06	B Cell	89907	0.108664
vaccination_study_01	T Cell	96727	0.314873
vaccination_study_01	Myeloid Cell	86258	0.280793
vaccination_study_01	Blood Cell	83760	0.272662
vaccination_study_01	B Cell	40449	0.131672
vaccination_study_04	Classical Monocyte	33958	0.514009
vaccination_study_04	Non-Classical Monocyte	15469	0.234148
vaccination_study_04	Conventional DC 2	7621	0.115356
vaccination_study_04	Plasmacytoid DC	5375	0.081359
vaccination_study_04	Doublet	1249	0.018906
vaccination_study_04	Conventional DC 1	1026	0.01553
vaccination_study_04	NK Cell	609	0.009218
vaccination_study_04	Blood Cell	474	0.007175
vaccination_study_04	Plasma Cell	97	0.001468
vaccination_study_04	HSC	84	0.001271
vaccination_study_04	T Cell	74	0.00112
vaccination_study_04	B Cell	23	0.000348
vaccination_study_04	Naive B Cell	4	6.1e-05
vaccination_study_04	Memory B Cell	2	3e-05
vaccination_study_06	CD4 Naive / T Central Memory	29818	0.519305
vaccination_study_06	CD8 Cytotoxic / T Effector Memory	10013	0.174385
vaccination_study_06	NK Cell	9877	0.172016
vaccination_study_06	Memory B Cell	2547	0.044358
vaccination_study_06	Doublet	2162	0.037653
vaccination_study_06	MAIT Cell	1538	0.026786
vaccination_study_06	Blood Cell	746	0.012992
vaccination_study_06	Myeloid Cell	468	0.008151
vaccination_study_06	Naive B Cell	175	0.003048
vaccination_study_06	Non-Classical Monocyte	54	0.00094
vaccination_study_06	Intermediate Monocyte	20	0.000348
vaccination_study_06	B Cell	1	1.7e-05
vaccination_study_09	CD4 Naive / T Central Memory	54333	0.388204
vaccination_study_09	Classical Monocyte	26795	0.191448
vaccination_study_09	CD8 Cytotoxic / T Effector Memory	13647	0.097506
vaccination_study_09	Naive B Cell	12334	0.088125
vaccination_study_09	NK Cell	9187	0.06564
vaccination_study_09	CD8 Naive / T Central Memory	7394	0.052829
vaccination_study_09	MAIT Cell	5153	0.036818
vaccination_study_09	Non-Classical Monocyte	3949	0.028215
vaccination_study_09	Memory B Cell	3212	0.022949
vaccination_study_09	Conventional DC 2	1541	0.01101
vaccination_study_09	Treg	873	0.006237
vaccination_study_09	Plasmacytoid DC	811	0.005795
vaccination_study_09	Doublet	323	0.002308
vaccination_study_09	Plasma Cell	161	0.00115
vaccination_study_09	Blood Cell	116	0.000829
vaccination_study_09	Platelet	82	0.000586
vaccination_study_09	B Cell	39	0.000279
vaccination_study_09	HSC	10	7.1e-05
vaccination_study_10	Blood Cell	17608	0.370609
vaccination_study_10	T Cell	14642	0.308181
vaccination_study_10	Myeloid Cell	9624	0.202564
vaccination_study_10	B Cell	5637	0.118646
