predicted_cell_type	n_cells	fraction
CD4 Naive / T Central Memory	54333	0.388204
Classical Monocyte	26795	0.191448
CD8 Cytotoxic / T Effector Memory	13647	0.097506
Naive B Cell	12334	0.088125
NK Cell	9187	0.06564
CD8 Naive / T Central Memory	7394	0.052829
MAIT Cell	5153	0.036818
Non-Classical Monocyte	3949	0.028215
Memory B Cell	3212	0.022949
Conventional DC 2	1541	0.01101
Treg	873	0.006237
Plasmacytoid DC	811	0.005795
Doublet	323	0.002308
Plasma Cell	161	0.00115
Blood Cell	116	0.000829
Platelet	82	0.000586
B Cell	39	0.000279
HSC	10	7.1e-05
